dataset,file_count,input_bytes,tool,mode,output_bytes,space_saved_pct,create_median_s,extract_median_s,verify_median_s,create_mbps,extract_mbps,reps
documents-mixed,10,52428800,ANDRII,Balanced,52433963,-0.0,14.440,14.015,0.033,3.5,3.6,1
documents-mixed,10,52428800,ANDRII,Fast,52433959,-0.0,13.733,14.031,0.029,3.6,3.6,1
documents-mixed,10,52428800,ANDRII,Maximum,52433962,-0.0,14.494,14.488,0.035,3.4,3.5,1
incompressible-media-like,7,105906176,ANDRII,Balanced,105911379,-0.0,26.309,27.675,0.068,3.8,3.6,1
incompressible-media-like,7,105906176,ANDRII,Fast,105911375,-0.0,26.738,25.296,0.065,3.8,4.0,1
incompressible-media-like,7,105906176,ANDRII,Maximum,105911378,-0.0,26.337,26.481,0.061,3.8,3.8,1
large-binary-1gb,1,67108864,ANDRII,Balanced,67111303,-0.0,17.916,18.103,0.050,3.6,3.5,1
large-binary-1gb,1,67108864,ANDRII,Fast,67113412,-0.0,19.835,18.991,0.044,3.2,3.4,1
large-binary-1gb,1,67108864,ANDRII,Maximum,67111302,-0.0,18.021,18.501,0.049,3.6,3.5,1
mixed-realistic,327,114241599,ANDRII,Balanced,60555767,47.0,30.263,18.224,0.033,3.6,6.0,1
mixed-realistic,327,114241599,ANDRII,Fast,60945455,46.7,26.230,19.472,0.041,4.2,5.6,1
mixed-realistic,327,114241599,ANDRII,Maximum,58591154,48.7,104.376,18.829,0.038,1.0,5.8,1
source-code,205,7538250,ANDRII,Balanced,5966948,20.8,9.830,4.306,0.007,0.7,1.7,1
source-code,205,7538250,ANDRII,Fast,5976932,20.7,9.921,4.025,0.009,0.7,1.8,1
source-code,205,7538250,ANDRII,Maximum,5946730,21.1,16.391,4.133,0.010,0.4,1.7,1
text-small,200,10485600,ANDRII,Balanced,2115518,79.8,9.696,4.083,0.006,1.0,2.4,1
text-small,200,10485600,ANDRII,Fast,2254392,78.5,8.463,3.914,0.007,1.2,2.6,1
text-small,200,10485600,ANDRII,Maximum,1724300,83.6,30.030,3.713,0.007,0.3,2.7,1
